232	483	5	19980227
232	630	3	19980227
232	705	5	19980227
233	48	5	19971024
233	99	3	19971024
233	177	4	19971024
233	202	5	19971113
233	208	4	19971127
233	357	5	19971024
233	375	4	19971009
233	482	4	19971024
233	806	4	19971127
233	958	5	19970929
234	141	3	19980412
234	187	4	19980409
234	206	4	19980412
234	318	4	19980409
234	448	3	19980412
234	612	3	19980409
234	626	4	19980412
234	1184	2	19980409
234	1451	3	19980409
234	1462	3	19980412
235	70	5	19980312
235	87	4	19980312
235	185	4	19980312
235	230	4	19980312
235	419	5	19980312
235	480	4	19980312
235	511	5	19980312
235	647	4	19980312
235	1149	4	19980312
235	1464	4	19980312
236	57	5	19980317
236	71	3	19980317
236	143	4	19980317
236	187	3	19980317
236	265	2	19980317
236	286	5	19980317
236	313	4	19980317
236	506	5	19980317
236	632	3	19980317
236	729	5	19980317
237	23	4	19971113
237	28	4	19971113
237	100	5	19971113
237	191	4	19971113
237	211	4	19971113
237	494	4	19971113
237	499	2	19971113
237	514	4	19971113
237	528	5	19971113
237	1192	5	19971113
238	111	4	19971231
238	118	3	19971231
238	181	3	19971231
238	220	3	19971231
238	252	3	19971231
238	300	4	19971231
238	476	3	19971231
238	756	3	19971231
238	815	2	19971231
238	1190	3	19971231
239	9	5	19980306
239	56	4	19980306
239	96	5	19980306
239	194	5	19980306
239	234	3	19980306
239	272	5	19980306
239	491	5	19980306
239	513	5	19980306
239	1070	5	19980306
239	1099	5	19980306
240	272	5	19980126
240	288	5	19980126
240	289	4	19980126
240	300	3	19980126
240	301	5	19980126
240	313	5	19980126
240	336	3	19980126
240	343	3	19980126
240	879	3	19980126
240	898	5	19980126
241	292	4	19980212
241	294	3	19980212
241	307	4	19980212
241	313	4	19980212
241	332	3	19980212
241	350	2	19980212
241	690	2	19980212
241	750	5	19980212
241	880	5	19980212
241	887	4	19980212
242	1	4	19971117
242	237	4	19971117
242	291	3	19971117
242	305	5	19971117
242	306	5	19971117
242	361	5	19971117
242	934	5	19971117
242	1137	5	19971117
242	1152	5	19971117
242	1357	5	19971117
243	13	4	19971120
243	15	3	19971120
243	93	2	19971120
243	129	2	19971120
243	208	4	19971120
243	223	4	19971120
243	225	3	19971120
243	275	3	19971120
243	660	4	19971120
243	1039	4	19971120
244	17	2	19971127
244	51	2	19971127
244	186	3	19971127
244	265	4	19971127
244	381	4	19971127
244	550	1	19971127
244	673	3	19971127
244	707	4	19971127
244	756	2	19971127
244	815	4	19971127
245	21	3	19980227
245	50	4	19980227
245	94	2	19980227
245	112	4	19980227
245	181	4	19980227
245	222	4	19980227
245	240	1	19980227
245	411	3	19980227
245	473	2	19980227
245	1028	5	19980227
246	94	2	19980116
246	201	5	19980116
246	239	3	19980116
246	409	2	19980116
246	416	3	19980116
246	425	5	19980116
246	561	1	19980116
246	665	4	19980116
246	721	4	19980116
246	919	4	19980116
247	1	4	19980421
247	50	5	19980421
247	111	5	19980421
247	151	4	19980420
247	251	4	19980420
247	257	4	19980420
247	271	2	19980420
247	272	4	19980420
247	736	5	19980421
247	751	3	19980420
248	117	5	19980112
248	127	5	19980112
248	174	3	19980112
248	185	3	19980112
248	234	4	19980112
248	257	3	19980112
248	282	2	19980112
248	474	2	19980112
248	475	5	19980112
248	589	4	19980112
249	11	5	19971116
249	88	4	19971115
249	188	4	19971116
249	239	3	19971115
249	241	5	19971116
249	255	3	19971115
249	708	4	19971115
249	723	4	19971116
249	746	5	19971116
249	930	2	19971116
250	7	4	19971029
250	140	3	19971029
250	196	4	19971029
250	204	2	19971029
250	238	4	19971029
250	264	3	19971029
250	338	4	19971228
250	404	4	19971029
250	496	4	19971029
250	596	5	19971029
251	55	3	19980201
251	100	4	19980201
251	109	4	19980201
251	121	4	19980201
251	144	5	19980201
251	148	2	19980201
251	257	3	19980201
251	258	3	19980201
251	748	2	19980201
251	1014	5	19980201
252	7	4	19980402
252	9	5	19980402
252	100	5	19980402
252	129	4	19980402
252	268	5	19980402
252	275	5	19980402
252	277	4	19980402
252	300	4	19980402
252	740	3	19980402
252	742	4	19980402
253	50	4	19980404
253	97	4	19980404
253	183	5	19980404
253	203	4	19980404
253	216	4	19980404
253	259	2	19980404
253	465	5	19980404
253	510	5	19980404
253	746	3	19980404
253	747	3	19980404
254	121	3	19980203
254	164	4	19980203
254	219	1	19980203
254	229	4	19980203
254	230	4	19980203
254	357	3	19980203
254	378	3	19980203
254	436	2	19980203
254	662	4	19980213
254	1444	3	19980203
255	185	4	19971227
255	217	2	19971227
255	258	4	19971227
255	448	3	19971227
255	472	1	19971227
255	678	2	19971227
255	859	3	19971227
255	879	3	19971227
255	984	1	19971227
255	1034	1	19971227
256	86	5	19971215
256	127	4	19971215
256	220	3	19971215
256	443	3	19971215
256	452	4	19971215
256	472	4	19971215
256	487	5	19971215
256	761	4	19971215
256	781	5	19971215
256	849	2	19971215
257	59	5	19971115
257	137	4	19971214
257	151	4	19971214
257	258	3	19971109
257	276	5	19971214
257	289	4	19971109
257	305	4	19971214
257	307	4	19971109
257	345	4	19980210
257	1260	2	19971126
258	243	3	19980125
258	288	1	19980125
258	310	5	19980125
258	311	4	19980125
258	313	5	19980125
258	315	3	19980125
258	323	4	19980125
258	751	5	19980125
258	873	5	19980125
258	893	1	19980125
259	117	4	19970920
259	176	4	19970920
259	210	4	19970920
259	255	4	19970920
259	269	3	19971027
259	405	3	19970920
259	750	4	19980228
259	762	2	19971229
259	772	4	19970920
259	959	4	19980301
260	272	3	19980323
260	300	3	19980323
260	319	2	19980323
260	322	4	19980323
260	326	5	19980323
260	538	1	19980323
260	682	4	19980323
260	990	5	19980323
260	1025	5	19980323
260	1105	5	19980323
261	117	4	19980321
261	259	4	19980321
261	294	4	19980321
261	322	4	19980321
261	339	5	19980321
261	340	5	19980321
261	597	4	19980321
261	748	3	19980321
261	875	5	19980321
261	1025	5	19980321
262	28	3	19971118
262	64	5	19971118
262	174	3	19971118
262	223	3	19971118
262	386	3	19971118
262	553	4	19971118
262	617	3	19971118
262	821	3	19971118
262	931	2	19971118
262	1147	4	19971118
263	96	4	19980331
263	117	3	19980331
263	176	5	19980331
263	197	4	19980331
263	416	5	19980331
263	419	5	19980331
263	510	4	19980331
263	568	4	19980331
263	921	3	19980331
263	1451	4	19980331
264	33	3	19980130
264	70	4	19980130
264	200	5	19980130
264	294	3	19980130
264	448	2	19980130
264	475	5	19980130
264	504	5	19980130
264	655	4	19980130
264	721	5	19980130
264	813	4	19980130
265	7	2	19970927
265	15	3	19970927
265	118	4	19970927
265	181	2	19970927
265	279	2	19970927
265	328	4	19970927
265	409	3	19970927
265	471	4	19970927
265	472	3	19970927
265	742	5	19970927
266	25	3	19980411
266	124	4	19980411
266	268	4	19980411
266	272	4	19980411
266	283	3	19980411
266	285	4	19980411
266	313	4	19980411
266	508	4	19980411
266	676	3	19980411
266	874	2	19980411
267	17	4	19971108
267	121	3	19971108
267	238	4	19971108
267	386	3	19971108
267	403	4	19971108
267	410	4	19971108
267	423	3	19971108
267	518	5	19971108
267	840	4	19971108
267	980	3	19971108
268	2	2	19971002
268	62	3	19970927
268	145	1	19971002
268	147	4	19971011
268	217	2	19971002
268	231	4	19971002
268	436	3	19970927
268	824	2	19971011
268	930	2	19971002
268	1035	2	19970929
269	22	1	19980402
269	127	4	19980401
269	198	4	19980402
269	217	2	19980402
269	246	5	19980402
269	367	3	19980402
269	504	4	19980402
269	507	4	19980402
269	522	5	19980402
269	845	1	19980402
270	25	5	19971016
270	83	4	19971016
270	97	4	19971016
270	98	5	19971016
270	370	5	19971016
270	452	4	19971016
270	558	5	19971016
270	671	4	19971016
270	736	5	19971016
270	778	5	19971016
271	56	3	19980127
271	65	3	19980127
271	132	5	19980127
271	187	5	19980127
271	199	4	19980127
271	346	4	19980127
271	378	4	19980127
271	705	4	19980127
271	709	3	19980127
271	1028	2	19980127
272	8	4	19971114
272	11	4	19971114
272	12	5	19971114
272	48	4	19971114
272	127	5	19971114
272	172	4	19971114
272	178	5	19971114
272	317	4	19971114
272	1101	5	19971114
272	1393	2	19971114
273	303	4	19980331
273	305	4	19980331
273	311	4	19980331
273	319	4	19980331
273	321	4	19980331
273	328	3	19980331
273	345	3	19980331
273	690	4	19980331
273	900	3	19980331
273	902	5	19980331
274	25	5	19971108
274	50	5	19971108
274	148	2	19971108
274	275	5	19971108
274	288	4	19971108
274	405	4	19971108
274	411	3	19971108
274	496	5	19971108
274	748	5	19971108
274	845	5	19971108
275	69	3	19971124
275	98	4	19970925
275	186	3	19971124
275	265	4	19971124
275	405	2	19971007
275	418	3	19970925
275	449	3	19971007
275	501	3	19970925
275	597	3	19971007
275	1091	2	19970925
276	2	4	19970921
276	40	3	19970921
276	54	3	19970921
276	57	3	19970921
276	142	3	19970921
276	322	3	19970921
276	564	3	19970921
276	796	1	19970921
276	922	4	19980306
276	1091	3	19970921
277	9	4	19971115
277	24	4	19971115
277	151	3	19971115
277	255	4	19971115
277	257	3	19971115
277	273	5	19971115
277	279	4	19971115
277	282	4	19971115
277	1011	3	19971115
277	1197	4	19971115
278	22	5	19980331
278	98	4	19980331
278	173	5	19980331
278	269	5	19980331
278	301	2	19980331
278	306	5	19980331
278	311	4	19980331
278	347	4	19980331
278	525	5	19980331
278	603	5	19980331
279	68	4	19970927
279	154	5	19970927
279	399	4	19970927
279	501	3	19970927
279	586	4	19980418
279	832	3	19971206
279	1181	4	19970927
279	1240	1	19980410
279	1336	1	19970927
279	1497	2	19980325
280	1	4	19980404
280	127	5	19980404
280	128	3	19980404
280	472	2	19980404
280	508	3	19980404
280	540	3	19980404
280	631	5	19980404
280	781	4	19980404
280	845	3	19980404
280	1049	2	19980404
281	258	2	19971204
281	288	4	19971204
281	322	4	19971204
281	332	4	19971204
281	338	2	19971204
281	538	4	19971204
281	682	3	19971204
281	877	4	19971204
281	938	2	19971204
281	989	2	19971204
282	258	5	19971119
282	269	4	19971119
282	271	3	19971210
282	288	4	19971119
282	294	4	19971119
282	302	5	19971119
282	307	3	19971210
282	325	1	19971210
282	327	5	19971119
282	338	3	19971119
283	24	4	19971112
283	42	5	19971112
283	70	4	19971112
283	83	4	19971112
283	186	5	19971112
283	432	5	19971112
283	588	4	19971112
283	627	4	19971112
283	845	4	19971112
283	1114	5	19971112
284	258	4	19980121
284	259	2	19980121
284	269	4	19980121
284	304	4	19980121
284	305	4	19980121
284	313	3	19980121
284	322	3	19980121
284	339	3	19980121
284	682	3	19980121
284	906	3	19980121
285	150	5	19980323
285	151	5	19980323
285	168	4	19980323
285	191	4	19980323
285	216	3	19980323
285	269	4	19980323
285	288	5	19980323
285	313	5	19980323
285	538	5	19980323
285	628	2	19980323
286	99	4	19971030
286	143	4	19980312
286	153	5	19971022
286	171	4	19971022
286	208	4	19971022
286	237	2	19971002
286	288	5	19971002
286	357	4	19971022
286	379	5	19971022
286	1014	5	19971117
287	1	5	19970927
287	11	5	19970927
287	56	5	19970927
287	249	5	19970927
287	252	1	19970927
287	257	4	19970927
287	294	5	19970927
287	327	5	19970927
287	347	4	19980223
287	926	4	19970927
288	127	5	19980202
288	132	3	19980202
288	196	5	19980202
288	200	4	19980202
288	272	5	19980307
288	305	4	19980202
288	527	3	19980202
288	593	2	19980208
288	742	3	19980208
288	1039	2	19980202
289	1	3	19971014
289	7	4	19971014
289	24	4	19971014
289	282	3	19971014
289	410	2	19971014
289	473	1	19971014
289	685	4	19971014
289	815	3	19971014
289	849	4	19971014
289	1016	5	19971014
290	50	5	19971125
290	82	4	19971126
290	88	4	19971128
290	132	3	19971126
290	143	5	19971126
290	161	4	19971126
290	208	3	19971126
290	222	4	19971128
290	393	3	19971126
290	568	3	19971126
291	15	5	19970921
291	80	4	19970924
291	118	2	19970921
291	144	5	19970921
291	376	3	19970924
291	418	4	19970924
291	686	5	19970921
291	1016	4	19970921
291	1042	4	19970921
291	1178	4	19970924
292	9	4	19971203
292	11	5	19971203
292	86	4	19971203
292	174	5	19971203
292	195	5	19971203
292	276	5	19971203
292	328	3	19971023
292	515	4	19971203
292	589	4	19971203
292	661	5	19971203
293	5	3	19980303
293	135	5	19980303
293	137	3	19980303
293	249	3	19980303
293	380	2	19980303
293	423	3	19980303
293	471	3	19980303
293	685	3	19980303
293	770	3	19980303
293	1267	3	19980303
294	109	4	19971026
294	127	5	19971026
294	271	5	19980307
294	282	3	19971026
294	508	4	19971026
294	676	3	19971026
294	930	3	19980307
294	931	3	19980307
294	1199	2	19980307
294	1245	3	19971026
295	39	4	19971114
295	72	4	19971114
295	172	4	19971114
295	190	4	19971114
295	194	4	19971114
295	218	5	19971120
295	235	4	19971114
295	704	5	19971114
295	739	4	19971114
295	961	5	19971114
296	20	5	19980108
296	222	5	19980108
296	228	4	19980108
296	242	4	19980108
296	248	5	19980108
296	258	5	19980108
296	429	5	19980108
296	508	5	19980108
296	705	5	19980108
296	855	5	19980108
297	25	4	19970923
297	57	5	19970926
297	73	2	19970926
297	89	4	19970926
297	133	4	19970926
297	233	2	19970926
297	234	3	19970926
297	275	5	19970923
297	432	4	19970926
297	716	3	19970926
298	91	2	19980107
298	152	3	19980107
298	181	4	19980107
298	252	4	19980107
298	281	3	19980107
298	317	4	19980107
298	474	4	19980107
298	486	3	19980107
298	625	4	19980107
298	1346	3	19980107
299	14	4	19971026
299	111	3	19971026
299	134	4	19971030
299	144	4	19971026
299	229	3	19971030
299	303	3	19971023
299	305	3	19971117
299	577	3	19980310
299	955	4	19980310
299	1018	3	19980310
300	100	3	19971001
300	243	4	19971001
300	257	4	19971001
300	261	3	19971001
300	322	4	19971001
300	328	3	19971001
300	456	4	19971001
300	872	5	19971001
300	876	5	19971001
300	948	4	19971001
301	33	4	19971214
301	56	4	19971214
301	79	5	19971214
301	98	4	19971214
301	191	3	19971214
301	227	3	19971214
301	401	4	19971214
301	554	3	19971214
301	604	4	19971214
301	790	4	19971214
302	245	2	19971114
302	258	3	19971113
302	270	2	19971113
302	303	2	19971113
302	307	4	19971113
302	309	2	19971114
302	322	2	19971114
302	323	2	19971114
302	328	3	19971114
302	879	2	19971114
303	69	5	19971114
303	134	5	19971114
303	161	5	19971114
303	200	4	19971114
303	252	3	19971115
303	404	4	19971114
303	785	3	19971114
303	815	3	19971114
303	842	2	19971114
303	919	4	19971114
304	237	5	19980117
304	259	1	19980117
304	271	4	19980117
304	275	4	19980117
304	288	3	19980117
304	298	5	19980117
304	322	4	19980117
304	681	2	19980117
304	682	3	19980117
304	893	3	19980117
305	71	3	19980201
305	117	2	19980201
305	214	2	19980201
305	425	4	19980201
305	427	5	19980201
305	451	3	19980201
305	471	4	19980201
305	483	5	19980201
305	512	4	19980201
305	654	4	19980201
306	14	5	19971011
306	235	4	19971011
306	242	5	19971011
306	275	4	19971011
306	287	4	19971011
306	306	5	19971011
306	319	4	19971011
306	476	3	19971011
306	864	3	19971011
306	1009	4	19971011
307	89	5	19971112
307	94	3	19971018
307	100	3	19971111
307	174	4	19971112
307	265	3	19971018
307	509	3	19971018
307	634	3	19971112
307	687	1	19971110
307	949	4	19971018
307	1022	4	19971112
308	1	4	19980218
308	55	3	19980218
308	81	5	19980218
308	187	5	19980218
308	295	3	19980218
308	402	4	19980218
308	427	4	19980218
308	640	4	19980218
308	649	4	19980218
308	1197	4	19980218
309	242	4	19971021
309	300	3	19971021
309	303	2	19971021
309	306	2	19971021
309	324	3	19971021
309	326	5	19971021
309	331	5	19971021
309	333	3	19971021
309	938	4	19971021
309	1393	2	19971021
310	14	5	19971113
310	24	4	19971113
310	116	5	19971113
310	257	5	19971113
310	258	3	19971113
310	304	5	19971113
310	536	4	19971113
310	748	3	19971113
310	832	1	19971113
310	845	5	19971113
311	9	4	19980116
311	98	5	19980110
311	143	3	19980110
311	179	2	19980110
311	386	3	19980110
311	432	4	19980110
311	559	2	19980110
311	566	4	19980110
311	654	3	19980110
311	716	4	19980110
312	28	4	19980404
312	100	4	19980404
312	121	3	19980404
312	133	5	19980404
312	153	2	19980404
312	494	5	19980404
312	573	5	19980405
312	641	5	19980404
312	692	4	19980404
312	921	5	19980404
313	22	3	19980328
313	96	5	19980328
313	99	4	19980327
313	117	4	19980328
313	200	3	19980328
313	436	4	19980328
313	478	3	19980327
313	566	4	19980328
313	616	5	19980328
313	745	3	19980328
314	28	5	19971027
314	95	5	19971027
314	276	1	19971027
314	417	4	19971027
314	535	4	19971027
314	692	5	19971027
314	1150	4	19971027
314	1263	2	19971027
314	1289	2	19971027
314	1518	4	19971027
315	8	3	19971118
315	13	4	19971118
315	17	1	19971118
315	98	4	19971118
315	185	4	19971118
315	273	3	19971118
315	305	5	19971202
315	431	2	19971118
315	651	3	19971118
315	657	4	19971118
316	50	1	19971130
316	98	5	19971130
316	213	5	19971130
316	292	4	19971130
316	306	4	19971130
316	483	4	19971130
316	549	5	19971130
316	588	1	19971130
316	735	4	19971130
316	1084	4	19971130
317	245	4	19980402
317	268	3	19980401
317	271	3	19980402
317	300	4	19980401
317	323	2	19980402
317	326	3	19980402
317	328	4	19980402
317	331	4	19980401
317	350	5	19980402
317	351	3	19980402
318	50	2	19980111
318	64	4	19980111
318	257	5	19980111
318	356	4	19980111
318	474	4	19980111
318	476	4	19980111
318	631	4	19980111
318	648	5	19980111
318	659	4	19980111
318	768	2	19980111
319	267	4	19971001
319	269	3	19971001
319	302	4	19971008
319	307	4	19971120
319	313	5	19980314
319	333	4	19971001
319	338	2	19971120
319	340	3	19971120
319	879	5	19971008
319	880	4	19980314
320	42	4	19980114
320	68	5	19980114
320	99	4	19980114
320	117	4	19980114
320	177	5	19980114
320	202	4	19980114
320	284	4	19980114
320	294	4	19980114
320	399	3	19980114
320	1157	4	19980114
321	131	4	19971114
321	134	3	19971114
321	194	3	19971114
321	207	3	19971114
321	287	3	19971114
321	496	4	19971114
321	521	2	19971114
321	523	3	19971114
321	615	5	19971114
321	631	4	19971114
322	32	5	19980213
322	50	5	19980213
322	89	3	19980213
322	179	5	19980213
322	185	5	19980213
322	192	5	19980213
322	197	5	19980213
322	318	4	19980213
322	479	5	19980213
322	508	4	19980213
323	7	2	19971105
323	9	4	19971105
323	79	4	19971105
323	117	3	19971105
323	127	5	19971105
323	223	4	19971105
323	257	2	19971105
323	298	4	19971105
323	333	4	19971105
323	546	2	19971105
324	127	4	19971127
324	283	3	19971127
324	298	5	19971127
324	332	3	19971127
324	471	5	19971127
324	597	4	19971127
324	748	5	19971127
324	754	5	19971127
324	1033	4	19971127
324	1094	5	19971127
325	154	3	19980402
325	179	5	19980402
325	240	1	19980402
325	402	2	19980402
325	430	5	19980402
325	485	3	19980402
325	504	3	19980402
325	505	4	19980402
325	514	4	19980402
325	656	4	19980402
326	22	4	19971119
326	50	5	19971119
326	69	2	19971119
326	153	4	19971119
326	168	3	19971119
326	186	4	19971119
326	282	2	19971119
326	468	3	19971119
326	480	4	19971119
326	496	5	19971119
327	191	4	19980219
327	192	5	19980219
327	210	3	19980218
327	230	4	19980219
327	274	2	19980219
327	300	2	19980218
327	461	3	19980218
327	533	4	19980219
327	702	2	19980219
327	805	4	19980219
328	9	4	19980117
328	200	4	19980117
328	271	3	19980117
328	519	5	19980117
328	521	4	19980117
328	568	3	19980117
328	591	3	19980117
328	742	4	19980117
328	754	4	19980117
328	905	3	19980228
329	79	4	19980404
329	98	4	19980404
329	100	4	19980404
329	129	3	19980404
329	258	3	19980404
329	297	4	19980404
329	326	3	19980404
329	512	4	19980404
329	515	4	19980404
329	591	2	19980404
330	11	4	19971011
330	51	5	19971011
330	121	4	19971011
330	136	5	19971011
330	215	5	19971011
330	235	5	19971011
330	447	4	19971011
330	465	5	19971011
330	584	3	19971011
330	596	5	19971011
331	7	4	19971019
331	47	5	19971019
331	69	5	19971019
331	100	4	19971019
331	133	3	19971019
331	190	3	19971019
331	454	3	19971019
331	479	2	19971019
331	486	3	19971019
331	1100	2	19971019
332	228	5	19980225
332	229	5	19980225
332	232	5	19980222
332	233	4	19980225
332	284	5	19980220
332	451	5	19980225
332	566	4	19980225
332	693	5	19980222
332	770	3	19980222
332	975	3	19980220
333	66	5	19980328
333	79	3	19980328
333	88	5	19980328
333	98	4	19980328
333	180	1	19980328
333	276	4	19980328
333	316	5	19980328
333	739	5	19980328
333	748	4	19980328
333	894	3	19980328
334	52	4	19980403
334	93	4	19980403
334	117	3	19980403
334	222	4	19980403
334	224	2	19980403
334	229	2	19980403
334	282	4	19980403
334	603	5	19980404
334	635	2	19980403
334	1163	4	19980403
335	245	4	19980403
335	260	3	19980403
335	269	4	19980403
335	271	4	19980403
335	288	4	19980403
335	324	1	19980403
335	328	3	19980403
335	333	4	19980403
335	347	5	19980403
335	678	3	19980403
336	13	3	19971025
336	66	3	19971025
336	108	3	19971025
336	202	1	19971025
336	395	2	19971025
336	405	3	19971025
336	571	1	19971025
336	577	1	19971025
336	619	3	19971025
336	864	1	19971025
337	106	2	19970925
337	135	5	19970926
337	229	3	19970925
337	230	5	19970925
337	235	3	19970925
337	257	3	19970925
337	371	4	19970926
337	631	4	19970928
337	742	5	19970925
337	1133	4	19970926
338	56	3	19971114
338	79	4	19971114
338	168	3	19971114
338	204	3	19971114
338	211	4	19971114
338	310	3	19971114
338	494	3	19971114
338	511	4	19971114
338	604	4	19971114
338	613	3	19971114
339	30	3	19980328
339	47	4	19980328
339	55	3	19980328
339	58	3	19980328
339	132	5	19980328
339	288	3	19980328
339	435	4	19980328
339	582	4	19980328
339	856	5	19980328
339	1030	1	19980328
340	1	5	19980117
340	172	4	19980117
340	186	4	19980117
340	204	4	19980117
340	265	5	19980117
340	405	5	19980117
340	418	5	19980117
340	435	4	19980117
340	526	5	19980117
340	1133	5	19980117
341	288	4	19980325
341	292	5	19980325
341	294	3	19980325
341	358	1	19980325
341	876	4	19980325
341	877	3	19980325
341	880	5	19980325
341	887	5	19980325
341	948	3	19980325
341	1527	4	19980325
342	132	5	19970927
342	288	5	19970927
342	591	3	19970927
342	607	3	19970927
342	723	3	19970927
342	746	4	19970927
342	764	1	19970927
342	792	3	19970927
342	1007	4	19970923
342	1047	2	19970923
343	44	3	19971009
343	47	4	19971009
343	55	3	19971009
343	82	5	19971009
343	135	5	19971009
343	186	4	19971009
343	371	2	19971009
343	569	3	19971009
343	712	4	19971009
343	1107	3	19971009
344	39	3	19980116
344	97	3	19980116
344	119	5	19980115
344	181	3	19980116
344	215	3	19980116
344	278	3	19980116
344	306	5	19980115
344	462	2	19980116
344	479	4	19980116
344	1283	2	19980314
345	48	5	19980116
345	88	4	19980117
345	174	4	19980117
345	202	3	19980117
345	367	4	19980117
345	402	4	19980117
345	651	4	19980117
345	708	3	19980117
345	722	3	19980117
345	1160	3	19980117
346	4	4	19970923
346	33	5	19970926
346	62	3	19970926
346	187	3	19970923
346	213	3	19970923
346	245	4	19970926
346	322	3	19980201
346	582	3	19970923
346	727	1	19970923
346	1110	1	19970926
347	22	5	19971209
347	79	5	19971209
347	144	5	19971209
347	168	5	19971209
347	227	4	19971209
347	416	3	19971209
347	465	3	19971209
347	501	4	19971209
347	609	4	19971209
347	1035	3	19971209
348	1	4	19980204
348	147	5	19980204
348	240	3	19980204
348	288	5	19980204
348	370	4	19980204
348	405	4	19980204
348	628	4	19980204
348	742	4	19980204
348	819	4	19980204
348	928	5	19980204
349	105	2	19971114
349	237	2	19971114
349	370	2	19971114
349	411	4	19971114
349	412	1	19971114
349	455	2	19971114
349	475	4	19971114
349	744	2	19971114
349	823	4	19971114
349	847	4	19971114
350	1	4	19971217
350	153	3	19971217
350	174	5	19971217
350	176	4	19971217
350	228	4	19971217
350	324	4	19971217
350	340	4	19971217
350	530	4	19971217
350	616	4	19971217
350	657	5	19971217
351	292	4	19971114
351	313	5	19971229
351	340	1	19971114
351	359	4	19971114
351	538	4	19971114
351	873	3	19971114
351	879	5	19971114
351	984	5	19971114
351	1105	4	19971229
351	1316	4	19971229
352	4	3	19980109
352	7	3	19980109
352	55	1	19980109
352	96	4	19980109
352	173	1	19980109
352	181	4	19980109
352	182	5	19980109
352	216	4	19980109
352	234	4	19980109
352	746	4	19980109
353	258	5	19980401
353	271	2	19980401
353	272	5	19980401
353	286	5	19980401
353	300	3	19980401
353	316	5	19980401
353	326	2	19980401
353	328	2	19980401
353	332	5	19980401
353	340	4	19980401
354	86	5	19980330
354	133	3	19980330
354	191	4	19980330
354	242	5	19980329
354	257	3	19980330
354	269	4	19980329
354	462	3	19980330
354	463	4	19980330
354	694	5	19980330
354	847	3	19980330
355	242	4	19971114
355	264	4	19971114
355	300	4	19971114
355	307	4	19971114
355	310	4	19971114
355	336	4	19971114
355	358	4	19971114
355	360	4	19971114
355	872	4	19971114
355	882	4	19971114
356	272	5	19980401
356	300	3	19980401
356	313	5	19980401
356	326	4	19980401
356	328	4	19980401
356	333	5	19980401
356	689	5	19980401
356	748	4	19980401
356	892	1	19980401
356	937	2	19980401
357	7	3	19971108
357	222	5	19971108
357	235	4	19971108
357	258	4	19971108
357	284	4	19971108
357	291	4	19971108
357	294	4	19971108
357	742	4	19971108
357	833	4	19971108
357	928	4	19971108
358	59	4	19980330
358	132	5	19980330
358	357	4	19980330
358	382	2	19980330
358	469	4	19980330
358	482	2	19980330
358	643	3	19980330
358	896	4	19980330
358	918	1	19980416
358	1529	3	19980330
359	24	3	19980203
359	117	4	19980203
359	250	4	19980203
359	270	4	19980203
359	273	4	19980203
359	295	3	19980203
359	313	5	19980203
359	455	4	19980203
359	751	4	19980203
359	831	3	19980203
360	14	5	19971124
360	116	3	19971124
360	134	5	19971124
360	195	3	19971124
360	237	4	19971124
360	238	4	19971124
360	303	3	19971124
360	309	2	19971124
360	334	4	19971124
360	511	5	19971124
361	26	3	19971114
361	148	1	19971114
361	222	2	19971114
361	238	4	19971114
361	273	3	19971114
361	275	4	19971114
361	387	3	19971114
361	652	4	19971114
361	949	4	19971114
361	1041	2	19971114
362	258	4	19980117
362	268	2	19980117
362	288	4	19980117
362	294	3	19980117
362	302	5	19980117
362	312	5	19980117
362	323	2	19980117
362	328	2	19980117
362	333	5	19980117
362	336	2	19980117
363	97	2	19980402
363	102	4	19980402
363	288	4	19980402
363	316	3	19980402
363	391	2	19980402
363	405	4	19980402
363	616	3	19980402
363	673	2	19980402
363	1168	2	19980402
363	1495	5	19980402
364	262	3	19971004
364	269	4	19971004
364	288	4	19971004
364	289	3	19971004
364	294	5	19971004
364	321	2	19971004
364	690	4	19971004
364	875	3	19971004
364	988	2	19971004
364	1048	5	19971004
365	15	3	19980331
365	109	2	19980331
365	124	4	19980331
365	258	4	19980331
365	287	4	19980331
365	301	5	19980331
365	813	5	19980331
365	894	1	19980331
365	908	3	19980331
365	1017	4	19980331
366	164	5	19980303
366	185	5	19980303
366	218	3	19980303
366	436	5	19980303
366	443	5	19980303
366	447	5	19980303
366	448	5	19980303
366	672	5	19980303
366	853	5	19980303
366	860	2	19980303
367	17	5	19971013
367	100	5	19971013
367	246	4	19971013
367	250	5	19971013
367	436	4	19971013
367	441	3	19971013
367	665	5	19971013
367	760	4	19971013
367	774	4	19971013
367	1012	4	19971013
368	50	4	19980313
368	96	3	19980313
368	219	2	19980313
368	288	3	19980313
368	379	4	19980313
368	396	2	19980313
368	436	3	19980313
368	551	4	19980313
368	567	3	19980313
368	637	2	19980313
369	50	5	19980309
369	114	5	19980309
369	166	4	19980309
369	168	3	19980309
369	172	5	19980309
369	181	5	19980309
369	243	3	19980309
369	271	5	19980309
369	948	2	19980309
369	988	3	19980309
370	12	4	19971113
370	42	3	19971113
370	56	2	19971113
370	116	3	19971113
370	175	3	19971113
370	209	5	19971113
370	238	4	19971113
370	265	5	19971113
370	657	3	19971113
370	705	3	19971113
371	24	4	19971022
371	55	4	19971022
371	97	5	19971022
371	174	4	19971022
371	175	1	19971022
371	177	4	19971022
371	179	3	19971022
371	237	5	19971022
