865,7626,20200816,1
6927,6952,20200709,1
3505,746,20200729,1
2530,6977,20200801,1
97,5741,20200804,1
1431,9223,20200827,0
865,7279,20200822,1
659,2668,20200813,1
2139,1334,20200816,1
6064,9133,20200817,0
798,5952,20200804,1
839,7226,20200728,0
942,8426,20200711,0
6362,4449,20200806,1
1755,2368,20200720,0
3464,2723,20200815,1
2569,640,20200721,1
3984,2533,20200804,1
2722,2473,20200802,1
3779,4121,20200801,0
1944,9733,20200713,0
5271,5698,20200726,1
4310,9175,20200825,0
612,10409,20200821,1
3013,5421,20200709,1
1281,7080,20200722,1
6927,3734,20200718,1
2817,4226,20200731,0
4887,2563,20200806,1
6518,2447,20200724,0
1199,10348,20200810,1
4067,7178,20200729,0
4456,1445,20200828,1
1409,4987,20200901,1
1431,9138,20200817,1
2810,8728,20200806,1
2731,5249,20200729,0
545,565,20200720,1
1817,5995,20200817,1
3406,2277,20200726,1
1509,237,20200707,0
6760,2522,20200820,1
5660,9892,20200804,1
1704,8739,20200803,1
3459,1316,20200815,1
1084,1930,20200716,0
1685,2437,20200728,1
6888,9170,20200824,0
4671,6467,20200831,0
1587,6502,20200901,0
5956,4676,20200826,0
2349,6235,20200813,1
2605,9545,20200720,1
5381,8519,20200720,1
3817,2510,20200805,0
5472,10127,20200806,0
1643,6176,20200821,1
2422,9943,20200727,1
3169,4188,20200731,1
6194,2175,20200718,1
4306,3102,20200827,1
1316,8569,20200731,1
2284,10409,20200824,1
4116,9931,20200810,1
5020,768,20200728,1
1587,4166,20200804,1
3459,4084,20200814,1
2839,4050,20200728,0
2258,289,20200708,1
1094,3954,20200718,0
1828,5682,20200726,0
2653,6172,20200812,0
5339,2686,20200804,1
4505,4367,20200806,1
3747,9059,20200809,1
2463,8989,20200816,0
1780,5585,20200719,0
1986,832,20200804,0
3987,521,20200718,1
1520,4559,20200809,1
1683,1187,20200815,1
2993,5565,20200719,1
5230,9974,20200729,1
7086,10519,20200830,1
3837,562,20200715,0
2105,2280,20200721,0
6056,6270,20200824,0
6876,1879,20200713,1
3520,5612,20200721,1
2146,3058,20200814,0
6275,2240,20200714,1
4240,798,20200810,0
1560,7241,20200801,1
4715,2405,20200722,1
2725,5645,20200723,1
1796,3846,20200711,0
2920,9570,20200709,1
2890,518,20200808,1
2057,8600,20200725,1
4441,4411,20200805,1
6979,7637,20200812,0
4738,472,20200712,1
1045,3939,20200720,1
4766,2304,20200805,0
6567,10370,20200813,1
3101,2505,20200727,0
6475,4163,20200810,1
135,9994,20200817,1
5864,7153,20200728,1
3397,3191,20200828,0
1928,681,20200731,1
1747,8879,20200809,0
1712,7195,20200726,1
4317,5876,20200804,0
2444,7300,20200731,0
1603,7179,20200723,0
6437,10000,20200801,0
1977,10323,20200810,1
6782,2339,20200721,0
7046,689,20200729,0
493,4810,20200829,0
5323,7626,20200812,1
4193,8732,20200801,0
4971,6865,20200719,0
193,372,20200729,1
6361,4640,20200812,1
2859,6916,20200708,0
2627,743,20200808,0
1485,8659,20200814,0
7057,4679,20200817,0
4986,3971,20200717,0
3341,2297,20200721,0
3018,9013,20200811,0
1898,5998,20200805,0
6014,9731,20200710,1
2401,873,20200830,0
1143,5513,20200718,1
5620,6332,20200827,1
4819,7684,20200815,1
2317,6241,20200827,1
1161,4358,20200806,0
2401,152,20200717,1
6007,5287,20200714,1
242,297,20200708,1
1124,2532,20200811,1
5297,1903,20200705,1
5874,10099,20200803,0
396,4702,20200819,1
6540,8512,20200719,1
6434,535,20200714,1
4681,9840,20200716,1
5068,8500,20200730,1
1050,4105,20200731,0
6483,3036,20200812,0
5809,331,20200726,1
3735,9094,20200814,1
4937,8457,20200712,1
2718,183,20200718,1
1221,463,20200717,1
4012,6235,20200819,1
4694,10062,20200803,1
1603,2528,20200801,1
3764,10130,20200804,1
2859,2902,20200811,1
2486,9998,20200731,1
4197,5491,20200803,0
5651,10140,20200806,0
1500,8555,20200721,1
6367,1268,20200823,1
6111,1433,20200825,0
1045,6221,20200813,1
4945,9988,20200731,1
5760,3009,20200812,0
1401,5671,20200724,0
5590,4050,20200818,0
5652,10506,20200829,1
7110,9945,20200729,0
4608,4226,20200801,0
6518,5420,20200714,0
3898,991,20200805,0
534,650,20200721,0
3471,672,20200722,1
4891,10371,20200815,1
3631,2312,20200716,1
3221,10159,20200821,1
1449,1153,20200807,0
5760,7299,20200811,1
5071,8563,20200720,0
3825,7107,20200716,1
1848,4410,20200805,1
1704,522,20200714,1
2727,10228,20200807,1
1914,828,20200806,0
602,2364,20200720,0
4969,10002,20200731,1
3423,5736,20200729,1
6474,1583,20200831,0
5421,7500,20200826,0
2186,4987,20200902,1
558,8936,20200809,0
1226,3937,20200714,1
763,2443,20200724,0
2463,682,20200728,0
6338,388,20200712,0
41,685,20200722,0
2870,2510,20200814,1
1464,1320,20200818,1
543,2302,20200717,1
4615,624,20200727,1
2629,7328,20200806,1
2224,9920,20200815,0
7080,4335,20200805,1
833,2292,20200716,1
1998,2771,20200804,1
1281,10353,20200811,0
7044,7266,20200802,0
136,4142,20200729,0
2816,9652,20200710,1
6735,825,20200801,0
2232,2074,20200708,0
373,3019,20200816,1
1464,1325,20200814,0
3921,3706,20200719,0
2653,4083,20200725,1
2318,8739,20200802,1
1626,7689,20200818,1
1534,5575,20200718,0
5891,3694,20200707,1
1710,3797,20200709,1
1774,691,20200815,1
2181,1145,20200807,0
5656,769,20200801,1
6773,9701,20200710,1
6510,4735,20200823,0
5757,5526,20200803,1
1615,5410,20200710,0
5323,9261,20200830,1
4470,9123,20200814,0
3631,9908,20200730,0
276,8262,20200708,0
2796,4083,20200728,0
5586,10186,20200817,0
3601,834,20200803,1
6220,7246,20200808,1
6826,733,20200730,1
2627,534,20200728,0
3669,8766,20200804,1
1013,9530,20200710,1
5061,3701,20200708,0
6336,3082,20200817,0
4764,1320,20200819,0
4187,8552,20200723,1
659,2565,20200803,1
4914,7217,20200810,0
6376,203,20200710,0
4962,5237,20200725,0
7132,769,20200806,1
1685,4001,20200720,0
5311,6854,20200714,1
3013,2489,20200727,1
4500,4242,20200801,0
1977,5442,20200715,1
2697,4689,20200816,1
6508,2031,20200706,0
6014,2376,20200730,1
2060,400,20200710,1
5342,3244,20200829,0
6122,10083,20200808,1
5552,5816,20200802,0
3322,7262,20200729,0
1584,282,20200712,0
986,6739,20200721,0
800,5787,20200730,1
5323,2491,20200727,0
3042,5576,20200724,0
3365,8543,20200725,1
136,1933,20200728,1
2638,2443,20200801,1
6654,372,20200808,0
6139,10323,20200819,1
1054,372,20200711,1
3657,5604,20200805,0
4329,2662,20200804,0
2372,10130,20200804,0
4839,10395,20200823,1
5020,8242,20200706,1
1720,5491,20200717,0
4865,3894,20200713,1
19,2268,20200722,0
2463,8756,20200804,0
4106,6757,20200708,0
407,3969,20200720,1
5633,6220,20200818,0
4780,6346,20200828,1
335,9041,20200809,1
3459,10003,20200731,0
5472,3682,20200706,0
632,9886,20200722,1
4654,256,20200708,0
5305,8737,20200819,0
1683,8592,20200723,1
5008,5719,20200729,1
5209,7205,20200725,0
4987,3344,20200901,1
4984,4049,20200725,0
6265,3859,20200714,1
4737,8937,20200808,0
6190,8571,20200729,0
5623,4086,20200725,1
2232,6740,20200719,1
165,1404,20200825,0
6868,3979,20200720,1
3223,2516,20200731,0
1737,3913,20200713,0
3760,4063,20200724,1
1760,5831,20200802,0
1837,2950,20200824,1
5547,4038,20200729,1
5250,1316,20200816,1
833,1423,20200824,1
5221,9291,20200831,1
2631,8491,20200722,1
6550,5523,20200714,0
4313,4819,20200828,1
4149,2546,20200824,0
2024,4099,20200726,1
5749,646,20200721,0
1054,1421,20200824,1
6893,9155,20200822,1
2105,9530,20200719,1
4756,4416,20200821,1
1442,3078,20200818,0
6139,8251,20200708,0
2541,789,20200814,0
6278,9712,20200709,0
2796,9825,20200717,0
2295,1277,20200812,0
185,2561,20200730,1
4321,761,20200730,1
1731,5850,20200809,0
6449,2839,20200815,1
3660,10122,20200823,0
6653,4540,20200812,0
3593,6001,20200805,1
2047,1986,20200707,0
4608,7102,20200808,1
1257,10323,20200813,0
2875,663,20200725,1
3918,574,20200716,1
4780,1312,20200815,1
3491,1050,20200812,0
4660,4718,20200823,1
4766,3117,20200822,0
1514,416,20200711,0
2918,7354,20200808,0
1737,5550,20200731,0
4741,4052,20200724,1
3723,3094,20200822,0
5423,7744,20200818,1
6614,2344,20200721,1
2301,2864,20200808,0
2846,7105,20200721,0
5658,8692,20200805,1
1409,10257,20200816,0
4715,1964,20200727,0
4386,5801,20200802,1
298,6235,20200818,1
2449,8172,20200712,0
4329,684,20200724,1
2449,256,20200707,0
3615,9914,20200724,0
1281,5816,20200807,1
7043,392,20200716,0
136,5596,20200803,0
3506,2340,20200721,1
3201,3685,20200708,0
5444,1965,20200722,0
6735,802,20200731,1
3520,5591,20200721,0
4329,9103,20200819,0
6071,10193,20200806,1
838,7844,20200828,0
2624,5237,20200707,0
5149,9982,20200810,1
3018,9645,20200708,1
1780,7124,20200723,1
723,9108,20200813,0
3828,6001,20200805,1
5860,2303,20200716,1
5112,8416,20200712,1
1534,1886,20200718,0
475,2713,20200822,1
5982,1145,20200819,1
2141,5704,20200728,1
1684,4358,20200809,1
2314,8234,20200705,0
1380,2972,20200812,0
5472,7402,20200822,1
4752,766,20200728,0
2177,10036,20200804,1
2727,4289,20200807,1
5667,5387,20200712,0
6116,8493,20200714,0
6682,630,20200725,0
857,3937,20200715,0
5817,599,20200720,1
2141,673,20200721,1
7020,5477,20200712,1
4026,2573,20200823,1
3983,9825,20200808,0
3326,145,20200711,1
1993,1667,20200902,0
838,2483,20200731,1
3821,1356,20200818,0
3902,8802,20200804,0
1042,8509,20200714,0
2206,290,20200708,0
3273,3950,20200718,0
1464,5448,20200716,0
1187,2000,20200719,0
5450,5276,20200709,1
509,7043,20200723,1
3903,2489,20200731,1
6056,1373,20200819,1
2224,2779,20200821,0
2521,947,20200807,1
3466,7180,20200722,1
4632,4728,20200821,1
7116,6027,20200807,0
477,6268,20200823,0
2905,8571,20200721,0
328,5743,20200803,1
1022,8732,20200801,1
579,1903,20200723,1
235,3883,20200804,1
4817,6879,20200708,1
3330,6210,20200818,1
1800,5701,20200727,1
3675,560,20200804,1
5586,7358,20200803,1
2740,8699,20200731,1
19,6229,20200812,0
2094,8730,20200810,0
2141,2301,20200729,1
1124,9825,20200717,1
5047,663,20200722,1
6039,3982,20200721,0
7087,727,20200727,0
4439,2713,20200804,0
4143,1583,20200831,1
1927,9858,20200717,1
4950,5633,20200724,1
3339,7395,20200812,0
808,591,20200806,1
1509,633,20200725,0
4533,4294,20200806,0
6557,4107,20200821,1
6580,3868,20200713,0
4169,9968,20200729,0
3406,9219,20200828,1
4908,9731,20200710,1
4461,525,20200719,1
4924,1337,20200818,0
4475,4194,20200806,0
5692,679,20200723,1
2731,4715,20200820,1
6204,7693,20200814,0
5079,8978,20200808,1
4676,2545,20200801,0
6745,10399,20200818,1
1969,4022,20200722,1
3747,6258,20200816,0
5323,679,20200722,0
5802,6316,20200824,0
4778,7039,20200716,1
4169,10019,20200801,1
2977,4363,20200804,1
1385,632,20200720,1
6336,5944,20200804,1
2061,4146,20200729,0
2890,568,20200725,1
4654,8359,20200709,1
1919,2319,20200720,1
2146,5570,20200810,0
4743,9160,20200821,1
3155,7425,20200813,1
5667,532,20200715,1
579,4043,20200729,1
3898,2618,20200818,1
6356,7569,20200809,0
5172,2402,20200721,0
4321,606,20200722,0
1245,5211,20200708,1
3539,5588,20200718,0
6200,4059,20200804,1
5888,3789,20200716,0
2965,6275,20200818,1
3529,570,20200730,0
2619,3932,20200715,0
6694,734,20200808,1
5369,1643,20200901,0
5112,5635,20200805,1
1509,5538,20200722,1
5507,5792,20200803,0
1308,10371,20200816,1
6650,4234,20200815,1
5485,10436,20200826,1
4349,6093,20200807,0
2114,5765,20200730,1
19,2419,20200722,1
1516,797,20200803,0
6776,6759,20200715,0
4933,9736,20200711,1
4757,6787,20200707,1
3905,4045,20200803,1
3628,619,20200721,1
5283,5680,20200814,1
4008,5745,20200731,1
5598,531,20200716,0
3764,725,20200725,1
1725,7211,20200819,0
5366,5421,20200718,1
6802,10414,20200824,1
1865,1076,20200806,0
2317,563,20200724,0
5277,683,20200813,1
1968,5464,20200711,1
438,8685,20200810,1
7085,5574,20200720,1
5841,1334,20200818,1
6563,6008,20200811,0
6404,7754,20200902,1
2470,8689,20200801,0
4300,4443,20200807,1
1547,8659,20200808,1
1001,747,20200731,0
543,7330,20200801,0
2468,2284,20200719,0
1094,3243,20200829,0
5327,3827,20200715,1
5842,6070,20200809,1
2722,9793,20200712,1
4955,10375,20200815,0
1780,7269,20200809,1
4137,533,20200721,1
5772,871,20200808,0
2650,3684,20200706,0
3657,7703,20200813,1
2326,4718,20200825,0
709,7612,20200809,1
5956,3932,20200714,0
4839,8592,20200722,1
1715,1158,20200807,1
2641,9055,20200811,0
6864,7007,20200715,1
4975,4060,20200724,1
4733,2943,20200809,1
5311,7748,20200819,1
3688,6296,20200825,1
5369,8426,20200711,0
385,6022,20200810,0
2775,5835,20200805,0
3013,5535,20200723,1
102,2258,20200713,0
1653,8716,20200809,0
5487,563,20200717,1
5982,1050,20200817,0
6744,9845,20200720,0
3132,669,20200729,1
1720,2586,20200731,1
1928,7471,20200823,0
4862,9895,20200722,1
2060,7336,20200805,0
536,6221,20200829,1
1112,692,20200724,1
3520,592,20200717,1
597,2612,20200801,0
6409,4283,20200810,1
1725,2178,20200727,1
534,10347,20200816,0
6838,8502,20200715,1
6639,3035,20200814,0
5718,1383,20200822,1
1538,10193,20200815,1
4766,4157,20200728,0
1226,2516,20200809,0
3211,7670,20200812,1
6592,7300,20200801,0
6230,8587,20200730,0
4296,715,20200802,0
2105,1444,20200826,0
6563,8546,20200815,1
6010,10095,20200805,0
1464,4054,20200723,0
1684,6771,20200713,1
6232,781,20200730,0
2731,8504,20200717,0
3019,7799,20200827,1
357,8460,20200719,0
7057,7635,20200810,0
1636,9167,20200826,1
4862,2326,20200718,0
7135,4679,20200816,0
986,4109,20200815,1
5400,826,20200801,0
2592,677,20200722,0
506,7218,20200816,1
2572,576,20200720,1
5860,9666,20200710,1
64,4754,20200828,0
5066,7276,20200731,1
2470,5381,20200708,0
102,1622,20200902,1
2812,5404,20200709,1
2722,2407,20200722,0
4868,7275,20200803,1
5366,8596,20200807,1
6850,5882,20200807,0
6812,4436,20200806,0
1603,2007,20200711,0
909,2839,20200806,0
724,675,20200805,0
5188,1019,20200810,1
3201,7654,20200818,0
1760,6233,20200814,0
6682,7723,20200818,0
4020,9824,20200728,0
7079,4724,20200821,0
890,10003,20200731,0
1277,4366,20200812,0
6249,7135,20200719,1
2269,6019,20200808,1
6935,7299,20200815,1
6897,3036,20200812,0
2687,3595,20200723,1
623,2400,20200724,1
2611,6059,20200809,0
4678,2481,20200728,0
2422,3684,20200706,0
23,7076,20200715,1
407,3944,20200715,1
4869,2010,20200710,1
5202,2914,20200808,0
3514,8769,20200801,1
346,6266,20200817,0
4965,5519,20200715,1
795,4425,20200813,1
6603,2864,20200810,1
6233,142,20200719,1
1561,6041,20200810,0
165,597,20200809,1
4719,2258,20200715,0
5600,5797,20200809,1
5366,3714,20200730,1
6783,1415,20200826,1
2631,4944,20200831,0
4957,2530,20200802,1
2568,8506,20200714,1
6760,3019,20200814,1
3464,8898,20200806,1
724,5555,20200809,1
7085,8496,20200713,0
4169,2483,20200727,1
6205,3109,20200822,0
1977,9816,20200716,1
5083,2939,20200812,1
5148,1529,20200829,1
2506,2546,20200808,1
2422,1281,20200817,0
5055,8558,20200720,0
1054,9684,20200715,1
655,8491,20200716,0
5515,5700,20200725,1
2368,6254,20200815,0
4820,5365,20200720,1
3397,8708,20200810,0
6782,616,20200813,1
4647,1414,20200825,1
1132,8568,20200729,1
5559,1367,20200821,1
6214,2714,20200812,1
234,561,20200801,0
1450,479,20200715,1
7066,2161,20200713,1
5421,5517,20200808,1
323,4692,20200823,1
24,576,20200718,0
3691,3102,20200821,1
4869,948,20200806,0
5835,4684,20200816,0
2977,8680,20200730,0
6806,3785,20200807,1
2629,4680,20200816,1
7100,6319,20200823,0
221,9175,20200825,1
5182,626,20200729,0
3689,1076,20200807,1
5299,7114,20200724,1
3132,9803,20200719,0
1837,5997,20200828,1
6503,3734,20200707,0
5202,7003,20200729,0
262,3032,20200812,0
3161,2496,20200812,0
3626,9848,20200717,1
1885,1434,20200826,0
6356,388,20200710,0
4445,5381,20200707,1
5619,2403,20200803,1
2255,9170,20200823,1
5366,3977,20200717,0
5277,1170,20200809,0
4151,8936,20200808,1
2918,7289,20200803,1
1484,5729,20200727,0
366,5402,20200710,1
1001,7217,20200725,0
2859,5522,20200728,1
838,3653,20200721,1
2205,676,20200729,1
1687,1019,20200809,1
6283,2632,20200804,1
4531,1975,20200715,0
4315,1096,20200806,1
2699,9605,20200711,0
2060,5688,20200725,0
5423,10506,20200829,1
4672,8289,20200707,1
5511,2583,20200731,1
7133,2283,20200717,0
6093,8667,20200807,1
1277,8598,20200725,1
5524,9922,20200810,1
3018,2311,20200717,1
2969,2595,20200801,0
1319,8516,20200715,1
1261,10235,20200808,1
2629,4727,20200820,0
1196,4037,20200725,0
979,8172,20200705,0
5188,2570,20200805,1
2063,6986,20200715,1
2656,3977,20200718,0
5025,1150,20200809,0
3223,879,20200808,0
1009,6775,20200705,0
612,9653,20200707,1
6776,7820,20200828,1
4896,9704,20200710,0
2683,848,20200804,0
2923,10200,20200808,0
3760,6898,20200709,0
4650,6265,20200816,0
386,845,20200803,1
4531,9092,20200831,0
3601,802,20200802,1
946,7375,20200806,0
4715,2034,20200711,1
5366,10271,20200821,0
1015,4268,20200803,1
6064,5698,20200725,0
4660,5253,20200714,0
5969,4110,20200808,1
2227,4632,20200812,0
1647,7720,20200815,0
2929,2340,20200722,1
5070,606,20200729,1
5635,7195,20200729,1
3853,10042,20200805,0
2653,1912,20200720,0
4319,586,20200717,0
1636,9153,20200820,0
6388,7734,20200817,0
6122,5700,20200729,0
6301,6801,20200726,1
1718,7072,20200716,0
6071,3131,20200825,0
3689,7474,20200812,1
3252,286,20200719,0
3160,3288,20200830,1
1837,3913,20200713,1
3124,4135,20200729,0
1013,4688,20200816,0
1375,3950,20200717,1
6440,9872,20200807,1
1514,5835,20200806,0
3211,3631,20200708,1
2367,10386,20200819,0
3539,5612,20200723,1
6010,3912,20200713,0
1710,4276,20200802,1
6361,5731,20200802,1
7057,1452,20200828,1
6648,1290,20200813,0
2993,7215,20200801,0
642,798,20200808,1
1461,7262,20200730,1
2358,2677,20200820,0
3171,9683,20200718,1
800,8201,20200709,0
2061,7236,20200728,1
572,2339,20200730,0
2089,2635,20200801,0
4188,9552,20200720,1
2177,9808,20200809,1
2592,6211,20200819,0
4975,4437,20200812,0
5431,5367,20200719,1
4719,3913,20200713,1
1450,7267,20200813,0
4587,3021,20200813,1
7054,537,20200716,0
4872,2381,20200721,1
3169,767,20200729,1
2812,4004,20200721,1
726,8649,20200728,1
1712,4739,20200823,1
3779,5687,20200726,0
1615,1044,20200806,0
6783,2716,20200807,1
55,2167,20200713,1
6394,2047,20200708,1
5719,4336,20200814,1
3628,8166,20200711,0
5910,8845,20200816,1
5587,9866,20200719,1
6763,4036,20200818,0
1434,5205,20200721,0
2429,2025,20200707,1
4766,721,20200725,1
4494,10257,20200808,0
6744,7440,20200809,1
2096,849,20200805,0
1490,414,20200712,1
2796,8555,20200720,0
6405,2137,20200709,1
791,7195,20200726,1
1981,5742,20200803,0
1354,5684,20200726,0
3083,3881,20200718,1
1641,3103,20200820,0
7117,3092,20200819,0
7046,4127,20200727,1
4349,9884,20200813,1
262,7739,20200818,0
6194,7718,20200817,0
7018,5849,20200808,1
3434,2374,20200727,0
1828,6839,20200718,0
2246,2935,20200902,0
1668,9794,20200712,1
3481,2281,20200717,1
6111,10297,20200811,0
2349,6163,20200811,1
2444,8354,20200715,1
3657,2789,20200807,1
663,1326,20200815,0
1761,6021,20200806,1
4764,2950,20200810,1
5623,1409,20200823,1
5369,4037,20200727,1
3480,5736,20200730,1
3239,1061,20200808,0
638,797,20200730,0
2993,6276,20200819,1
1626,5588,20200719,0
963,10271,20200821,0
2787,9712,20200716,0
976,2538,20200817,1
3569,7310,20200809,1
579,2577,20200731,0
4479,793,20200823,0
5191,5571,20200717,0
3821,2081,20200721,1
5982,4023,20200721,1
4766,2194,20200711,1
5381,7217,20200812,1
2671,8976,20200817,0
24,2381,20200721,1
4500,5678,20200803,1
1626,1412,20200823,1
2775,5793,20200825,1
7056,10394,20200818,0
3223,7120,20200717,1
6876,8512,20200715,0
1641,1969,20200709,0
6759,5671,20200724,1
5457,9612,20200718,1
5864,9670,20200707,0
1834,2290,20200716,1
2349,530,20200718,0
6331,541,20200805,1
5533,2941,20200809,0
3687,2589,20200807,1
3657,5630,20200721,1
3206,6235,20200812,1
3221,6974,20200721,0
229,7103,20200716,1
3620,5776,20200814,0
5345,5564,20200717,0
1773,556,20200806,1
3359,2469,20200726,1
276,2390,20200720,1
2301,6846,20200707,1
5538,319,20200713,1
4037,9736,20200718,1
6220,2491,20200729,0
5640,4180,20200731,1
961,10235,20200809,1
297,3590,20200709,1
2319,9097,20200813,0
5559,4111,20200803,1
2564,3053,20200815,1
5709,4073,20200728,1
2349,2941,20200814,1
5891,753,20200728,0
5061,701,20200724,0
5339,3685,20200706,0
4140,4337,20200802,1
4319,9868,20200724,1
1914,2591,20200807,1
3411,3943,20200716,1
1013,2970,20200811,0
2889,3998,20200801,1
24,5604,20200803,0
1450,4692,20200817,1
6838,5315,20200708,0
2449,4016,20200720,1
1538,10462,20200828,1
1796,6271,20200819,1
2358,7085,20200715,1
3160,7253,20200815,1
5562,217,20200707,1
2258,300,20200708,1
6882,5765,20200730,1
4306,4230,20200801,0
3660,7271,20200803,1
7036,2522,20200729,0
2444,736,20200726,0
241,6295,20200824,1
5802,4713,20200820,1
6000,784,20200806,0
5295,5701,20200729,0
5992,4847,20200829,1
7007,6272,20200817,1
7007,745,20200729,1
3131,4114,20200727,1
2784,638,20200724,1
294,4506,20200808,1
1221,2319,20200725,1
5278,1370,20200818,0
4882,7594,20200831,1
602,8503,20200729,0
1485,9553,20200719,1
555,494,20200722,0
2978,7084,20200715,1
764,5645,20200722,1
1282,9898,20200722,0
1647,10238,20200808,0
763,1277,20200811,0
890,6877,20200720,0
1837,9684,20200708,0
2952,2423,20200818,0
798,5580,20200718,1
638,1136,20200807,0
7085,7293,20200730,1
565,6780,20200711,1
1261,5696,20200725,0
4694,3929,20200715,0
3332,8673,20200729,1
565,1393,20200825,1
6205,3722,20200707,1
6056,4148,20200728,0
986,4524,20200817,0
2449,8898,20200807,1
977,2403,20200808,1
4475,435,20200710,1
3221,617,20200720,1
6760,1969,20200722,1
4757,10404,20200825,0
261,217,20200706,1
893,9736,20200712,1
1534,7168,20200722,0
1314,9758,20200711,1
5508,8670,20200804,0
5718,2439,20200727,1
3517,414,20200803,1
1720,741,20200801,1
5406,2563,20200803,0
5202,746,20200801,1
6010,5801,20200822,0
3765,6916,20200730,0
3529,2349,20200721,0
3903,3703,20200724,1
3365,1882,20200711,0
6236,5353,20200707,1
4821,4125,20200820,0
368,9570,20200711,1
3001,3652,20200710,0
4784,8634,20200727,1
847,4065,20200725,1
2029,3266,20200903,0
4306,8608,20200727,0
5620,7156,20200729,1
2407,6229,20200813,0
5522,562,20200716,0
1848,671,20200722,1
5016,4188,20200731,0
3291,4659,20200818,1
3931,7362,20200802,1
5653,7988,20200903,0
2634,5695,20200810,1
1600,4094,20200806,1
709,5575,20200718,0
791,4000,20200725,0
7007,905,20200804,1
1314,671,20200722,1
3481,8484,20200713,1
5431,2925,20200824,1
1635,7535,20200809,0
3827,810,20200730,0
2569,8648,20200729,1
1509,9742,20200710,1
4143,4429,20200823,0
1986,800,20200731,0
5339,2258,20200713,0
2737,8404,20200710,1
298,7207,20200728,1
2672,7142,20200726,0
1319,2797,20200805,0
6676,2161,20200724,1
5085,1260,20200829,0
5742,4149,20200728,1
1104,9108,20200812,1
5007,3971,20200718,1
6111,6739,20200710,0
1112,8478,20200712,1
2526,10095,20200808,0
332,8565,20200720,0
4187,5954,20200821,1
5478,3117,20200822,0
3291,3966,20200719,1
3902,6088,20200807,0
6763,8596,20200727,1
6404,4226,20200801,0
224,4043,20200805,1
2884,7213,20200726,1
2164,9299,20200831,1
5342,6757,20200729,0
1774,6289,20200819,0
3985,3994,20200719,1
1093,8799,20200802,1
3385,7735,20200822,1
2570,10331,20200809,1
5794,1945,20200713,1
1281,10034,20200803,1
6483,10408,20200821,1
4456,9911,20200803,0
840,3048,20200814,0
6657,9106,20200813,0
791,481,20200712,1
5457,4649,20200815,1
373,7255,20200817,1
5368,4268,20200803,1
2699,3103,20200820,1
6296,9670,20200708,0
5381,2521,20200729,1
4313,730,20200726,1
3211,4029,20200723,1
6178,757,20200816,1
2631,4063,20200723,1
5658,5580,20200806,0
1494,5287,20200717,1
1109,9102,20200812,0
1802,1391,20200823,1
1001,8630,20200730,0
1043,6746,20200721,1
1884,2482,20200806,0
2005,4571,20200822,0
971,9898,20200721,1
6549,1335,20200823,1
5697,7246,20200804,0
6866,9826,20200728,1
5526,5670,20200724,0
6232,4516,20200810,0
5742,8575,20200805,0
5182,2672,20200815,1
5008,3028,20200817,0
5697,4577,20200810,1
5295,4039,20200723,0
4442,2595,20200819,0
1876,4172,20200731,0
5112,9840,20200716,1
543,3682,20200712,0
2314,6724,20200711,0
3447,8460,20200719,0
857,7281,20200804,0
3925,9575,20200715,0
1143,7184,20200728,0
4429,6195,20200811,0
5297,5297,20200714,0
5181,1430,20200825,1
7153,5421,20200720,1
5203,9988,20200731,1
3735,3035,20200816,0
4307,1356,20200818,1
346,6220,20200823,0
4953,9592,20200716,0
1795,2698,20200803,0
3480,4133,20200803,1
157,9785,20200801,1
6501,557,20200727,1
6260,6239,20200901,0
1952,6882,20200708,0
4286,7553,20200825,0
6991,4110,20200801,1
2996,2855,20200808,0
5070,9937,20200808,1
7117,1002,20200806,1
5660,6017,20200806,1
6899,9943,20200805,1
1135,4053,20200807,0
1490,6088,20200808,0
2440,3149,20200829,0
1073,4030,20200723,1
1823,5758,20200730,1
3293,2586,20200731,1
2920,5534,20200718,0
3175,1205,20200809,1
6746,7566,20200809,0
176,4709,20200819,0
6899,3846,20200711,0
3233,755,20200818,0
4683,5624,20200722,0
2506,255,20200709,1
1161,9595,20200707,0
1704,7186,20200727,1
5172,8806,20200803,0
6351,789,20200730,0
4937,768,20200730,0
896,4381,20200808,0
6540,5535,20200715,1
4013,7711,20200815,1
5689,423,20200712,0
4528,8731,20200804,0
4456,5583,20200718,1
6614,7279,20200803,1
3569,5635,20200722,0
543,7637,20200811,0
4169,3696,20200710,1
3758,4679,20200817,0
4319,5598,20200719,0
2909,2088,20200710,0
3626,2666,20200806,1
961,7395,20200806,0
4937,1386,20200820,1
4280,10192,20200806,0
3964,3947,20200716,1
6907,10366,20200812,1
5165,9143,20200818,1
771,5997,20200805,1
1698,1371,20200819,1
1446,437,20200712,1
1461,2344,20200719,0
6229,8486,20200724,0
5458,571,20200724,0
3132,9150,20200819,0
6386,4009,20200720,0
1561,4676,20200814,0
6204,4006,20200719,1
5541,3026,20200811,1
5622,7194,20200726,1
5230,3633,20200731,0
1084,9977,20200804,1
3626,3166,20200829,1
4308,2855,20200807,1
2965,9987,20200805,1
976,2862,20200809,1
1301,4724,20200820,1
1354,10404,20200904,0
6702,478,20200730,0
5148,580,20200722,1
6396,6993,20200711,1
6776,761,20200807,1
2314,4853,20200829,1
3340,2569,20200731,0
169,2040,20200707,1
2629,875,20200802,1
5841,471,20200713,1
493,2606,20200801,1
1387,9997,20200804,1
970,2301,20200729,0
